MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5.392647156084656,5.392647156084656,0.231597222222222,0.231597222222222,0.530067949222228,39.66666666666666,225.361,206.209,225.129968608,84,0,0.1838005047369225,-0.3748962098255824,0.3748962098255824,0.1838005047369225,1.533333333333333,2.2,2.6,32.09204607099024,9.701304961717462,2.594458231281069,-2.339285987208824,2.63354984789147,-2.346101839267879,7.797403954587639,0.1934402549411146,2.457132641531177,2.257721825294007,334.724735504612,11.26758471350162,9.631482767902716,10.44797934883044,6.876845650481467,5.502291372035789,5.910539662499652,5.528068867600155,5.967895273227603,4.813271317625019,4.904558410542546,3.220091273547335,3.2657348200061,-0.64,2427.647049832803,10.86387912326389,3.173546756361392,1.378918531561598,96.4910014986579,5.733667477162185,0.0,5.112436884724758,0.0,0.0,0.0,5.425791397110385,0.0,5.101407525739723,0.0,20.77121159907187,42.81323482738289,11.12667547216748,0.0,0.0,23.04199533054216,0.0,5.425791397110385,27.58296198785686,40.0336764678499,0.0,0.0,0,0.0,11.15945887427257,0.0,0.0,12.2178734430467,10.82412188749546,0.0,16.74788698495495,40.0336764678499,5.101407525739723,0.0,0.0,0,50.41,0.0,0.0,0.0,10.52742735412154,5.41499046939678,12.3387276690874,18.55332824862272,0.0,0.0,31.29841052192198,17.95154092020888,0.0,4.769348308767952,0.0,4.629402399848829,9.968339238473169,0.7725888133030989,0.0,3.663906840513983,7.029747732426304,0.0,0.8181818181818182,15,3,3,2,0,2,0,0,0,2,2,4,1,2,0,2,2,2.0218,66.58510000000003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.762167422524565,4.762167422524565,0.3312048847316705,0.3312048847316705,0.7020609151942222,22.38888888888889,257.402,238.2499999999999,257.123820608,94,0,0.0941319041456492,-0.2412027586689766,0.2412027586689766,0.0941319041456492,1.333333333333333,2.111111111111111,2.777777777777778,32.13353882834017,9.761823633038826,2.347531356167599,-2.28570254650116,2.444977658453952,-2.217818976084036,7.180876045594952,0.290224025265464,2.847895645710663,1.852881374334721,573.3394153416187,12.75071237662706,11.23377706347467,12.0502736444024,8.570516776351216,6.588460686327936,7.404957267255663,5.820903222961806,6.936103094251053,4.504719829640501,5.563432438856593,2.755201887121696,3.802424537319594,-1.15,19664.71943363213,11.91340015056745,4.199431860847208,1.887313099089161,112.5621237464462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983978520947209,0.0,11.33678587793474,37.62933317320761,36.81018947509803,6.42082162292601,15.22424433093813,0.0,21.5534065120201,0.0,4.983978520947209,11.33289651555817,33.61285484492389,0.0,40.92221660760235,0,0.0,0.0,0.0,0.0,11.33678587793474,4.983978520947209,6.42082162292601,11.33289651555817,32.19965691885065,35.91459291074959,0.0,10.21662063408536,0,12.89,0.0,0.0,0.0,0.0,11.33289651555817,11.93752234054227,21.70146976631715,0.0,11.33678587793474,51.11269997975219,4.983978520947209,1.312948318216176,1.851830120937264,4.762167422524565,1.289236111111111,3.017867194717394,0.7065391156462584,8.435477948895608,4.715211167800453,6.992055933484505,0.0,0.4375,18,0,1,1,0,1,1,1,2,2,0,2,2,0,0,0,3,4.831200000000004,78.96900000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.16784297052154,13.16784297052154,0.131069066515495,-5.035155068972032,0.8600917660456503,33.14285714285715,301.264,287.152,301.092577968,114,0,0.426092794604496,-0.3724699352394656,0.426092794604496,0.3724699352394656,1.238095238095238,1.904761904761905,2.523809523809524,19.41366904534334,9.914364134243948,2.716720345647917,-2.414492621766866,2.517450719680637,-2.524462674804358,5.89240447007423,-0.2538094412324967,2.705395581773403,2.121967746601126,562.3327019069317,15.30311861943436,11.05999566164964,11.05999566164964,9.812114049478808,6.618708677548797,6.618708677548797,5.34402157965923,5.34402157965923,4.091134312060141,4.091134312060141,3.041171343174236,3.041171343174236,-1.6,59248.16324083752,14.34200366844266,4.44538925596093,1.873179003467122,118.6650186883401,14.74330007949123,0.0,5.724985593970254,5.601050810983688,5.907179729351506,6.176298517443475,4.794537184071822,0.0,13.17124514302446,0.0,30.33183534230805,6.42082162292601,18.52902952053558,6.606881964512918,27.80917267573703,5.907179729351506,0.0,4.899909730850478,0.0,30.34397816824944,13.15163837042549,35.89528683400505,0,0.0,0.0,13.17124514302446,0.0,0.0,40.84260455389534,15.25638573184212,0.0,18.40509473754901,30.33183534230805,0.0,0.0,0,49.77,29.83033627467493,23.07230972193699,0.0,13.15163837042549,11.984273114623,4.899909730850478,0.0,30.33183534230805,0.0,0.0,4.736862953800049,45.08521872637944,0.0,13.17584089191232,9.957455120937263,-4.493662603930461,-1.334673091458805,8.256745441232049,-5.437330286281178,0.3737391345427057,0.0,0.5,21,1,4,0,2,2,1,0,1,3,1,7,1,0,2,2,3,1.7854,66.02380000000004,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.50270770345175,13.50270770345175,0.2433843537414968,-2.385573750977791,0.2242914975877491,11.60869565217391,330.208,323.152,330.031535184,120,0,0.200070050051571,-0.5071852825435484,0.5071852825435484,0.200070050051571,0.8695652173913043,1.347826086956522,1.869565217391304,19.17818812911607,10.05661755707518,2.277799164111397,-2.073142228886305,2.276830237776233,-2.074210338061545,6.089812999602812,0.1038928488962956,2.511616882448976,2.553683825890421,801.0974408776553,17.309036597829,11.07924919245804,11.07924919245804,10.75179531537246,6.000949461634209,6.000949461634209,4.355888989411456,4.355888989411456,2.903266730712656,2.903266730712656,1.785879420958411,1.785879420958411,-2.899999999999999,102926.059842759,16.47016239527414,6.072680777554567,2.871761765930863,125.4713872556335,10.21305478968141,11.50867670494008,29.05212831054852,5.817220841045895,0.0,0.0,4.794537184071822,21.9520752383741,0.0,0.0,12.13273413692322,12.13273413692322,6.076020106833881,11.12690298339399,36.95966721212734,11.54240981802111,0.0,0.0,0.0,0.0,0.0,70.55449556930378,0,5.749511833283905,0.0,21.9520752383741,5.749511833283905,0.0,15.99629973604635,0.0,29.08610420522947,15.92144016746581,30.34148838068032,0.0,5.759164871656176,0,57.53,51.94147734823149,36.95966721212734,0.0,11.63947159853088,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,0.0,66.04450613509867,0.0,11.80577506928697,19.01618155980891,-1.964728888468967,-14.49877990072164,5.020328337921232,0.2433843537414968,0.0,0.0,0.0,23,2,3,0,0,0,2,0,2,3,2,8,3,0,0,0,2,3.8695,69.27509999999998,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.31005783566615,12.31005783566615,0.2399459987162911,-0.3374686447377642,0.5730752871402054,10.76923076923077,347.374,330.2380000000001,347.126991404,130,0,0.293158775232229,-0.4917356842417298,0.4917356842417298,0.293158775232229,1.038461538461539,1.846153846153846,2.653846153846154,16.47757524865285,10.29576689853079,2.153727389989445,-2.106475129777115,2.202794896706785,-2.170258505175718,6.01626412622291,0.0994983675377745,3.31379939222546,1.56052844238133,1007.411858392457,17.76937394568524,13.96158885504011,13.96158885504011,12.80966308808932,8.290780460676942,8.290780460676942,5.668702301691609,5.668702301691609,3.951679531568906,3.951679531568906,2.739682373973217,2.739682373973217,-3.539999999999999,1965706.033875436,15.95704201529254,7.144363020032581,3.299320318811555,149.5801210723417,13.72111353864475,12.35639379779682,5.760247418874442,5.948339280986494,5.907179729351506,0.0,10.11132578807815,4.983978520947209,0.0,0.0,30.33183534230805,36.39820241076966,0.0,23.84132083678416,13.94855107492522,22.88892044557052,0.0,9.551078168738565,0.0,6.544756405912575,11.92367056851925,78.75344816759122,0,5.749511833283905,10.05365155780638,5.948339280986494,5.749511833283905,0.0,22.06513986260299,6.544756405912575,0.0,10.55478460294626,77.41035168577012,0.0,11.03340143523252,0,69.29,0.0,4.794537184071822,0.0,11.66742714822595,19.09997765141199,16.78291326851643,6.263162995639057,12.13273413692322,59.16440326394584,10.30076712495354,9.154013890853395,12.85694789791599,0.0,16.83203566383445,2.81465340765936,1.73690980095742,1.168545565468817,20.62984108333818,1.463878293473802,0.997188287351978,0.0,0.1,26,1,6,0,0,0,2,2,4,5,1,6,6,0,0,0,4,3.960600000000002,98.33120000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.314431235875906,5.314431235875906,0.3591958053587165,0.3591958053587165,0.1024902274311158,32.5,613.0760000000002,536.4680000000003,612.60590127218,254,0,0.098463727891709,-0.3225326946838813,0.3225326946838813,0.098463727891709,0.5227272727272727,0.8636363636363636,1.136363636363636,15.35236872307907,9.700584965717264,2.602334921427626,-2.374109031729863,2.645224781457529,-2.498436747110677,5.944705078284456,-0.9234171065020094,3.526982186929347,1.128402627982476,918.8463626065248,32.27996382523563,31.49990410648311,31.49990410648311,20.78464789276908,19.56247537383269,19.56247537383269,17.60780413262153,17.60780413262153,15.9766388303265,15.9766388303265,10.66650195288346,10.66650195288346,-0.74,3845494185.544242,36.10224787096897,14.16760056208093,6.653058836970017,274.678924160498,8.966061715389248,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,54.38406644399575,114.568958059139,22.25335094433497,65.44756405912574,8.966061715389248,11.4233700055414,0.0,0.0,43.48058343518124,146.2872314720184,65.44756405912574,0.0,0,0.0,0.0,0.0,0.0,0.0,85.83699578005641,0.0,33.49577396990991,146.2872314720184,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,21.65996187758712,24.92532490414794,138.373972437802,11.4233700055414,0.0,69.23737199690622,9.984809465271338,2.517491689668819,0.0,10.62886247175181,0.0,4.729648944744606,1.731426235745735,0.0,16.46217272361361,36.93039793447542,0.0,0.95,44,0,4,4,0,4,0,0,0,2,0,4,19,4,0,4,4,9.6146,192.9167999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0
4.927460730440528,4.927460730440528,0.2983033352229779,0.2983033352229779,0.5147253819466309,29.67857142857143,373.5840000000001,338.3040000000001,373.27695012,148,0,0.0445784253859135,-0.2919809346969094,0.2919809346969094,0.0445784253859135,1.071428571428571,1.857142857142857,2.607142857142857,14.75258439246296,9.495134718277496,2.50974168168911,-2.548999883828323,2.56982538853553,-2.499184946679801,5.788791547143774,0.0331557503916008,2.68000119985735,1.601361986376296,849.8209370105233,19.77781011412252,18.04070724370513,18.04070724370513,13.42228739478495,11.10500705959501,11.10500705959501,9.968067619879433,9.968067619879433,7.660387862403562,7.660387862403562,6.090960212200978,6.090960212200978,-1.89,2400734.354827414,19.42745386816799,7.501826538227708,3.448041893973651,170.8462892203118,0.0,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,82.6467069693814,70.60288548960837,12.75935698544789,0.0,0.0,6.214600579535317,0.0,0.0,16.32530124819384,71.13195342895071,6.544756405912575,70.78474251448087,0,0.0,0.0,0.0,0.0,0.0,12.75935698544789,11.83581209232279,11.33289651555817,81.54994730341589,53.52334128032854,0.0,0.0,0,12.36,0.0,0.0,0.0,0.0,16.74788698495495,12.46266245207397,43.23101109802404,11.12690298339399,0.0,82.4404859259907,4.992404732635669,0.0,0.0,4.927460730440528,0.0,6.546499157043752,1.33226700340661,17.8722527507944,8.553209475275672,10.60164421637237,0.0,0.5185185185185185,28,0,1,2,0,2,2,0,2,1,0,1,4,1,0,1,4,6.939400000000007,120.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.314431235875906,5.314431235875906,0.3591958053587165,0.3591958053587165,0.1024902274311158,32.5,613.0760000000002,536.4680000000003,612.60590127218,254,0,0.098463727891709,-0.3225326946838813,0.3225326946838813,0.098463727891709,0.5227272727272727,0.8636363636363636,1.136363636363636,15.35236872307907,9.700584965717264,2.602334921427626,-2.374109031729863,2.645224781457529,-2.498436747110677,5.944705078284456,-0.9234171065020094,3.526982186929347,1.128402627982476,918.8463626065248,32.27996382523563,31.49990410648311,31.49990410648311,20.78464789276908,19.56247537383269,19.56247537383269,17.60780413262153,17.60780413262153,15.9766388303265,15.9766388303265,10.66650195288346,10.66650195288346,-0.74,3845494185.544242,36.10224787096897,14.16760056208093,6.653058836970017,274.678924160498,8.966061715389248,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,54.38406644399575,114.568958059139,22.25335094433497,65.44756405912574,8.966061715389248,11.4233700055414,0.0,0.0,43.48058343518124,146.2872314720184,65.44756405912574,0.0,0,0.0,0.0,0.0,0.0,0.0,85.83699578005641,0.0,33.49577396990991,146.2872314720184,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,21.65996187758712,24.92532490414794,138.373972437802,11.4233700055414,0.0,69.23737199690622,9.984809465271338,2.517491689668819,0.0,10.62886247175181,0.0,4.729648944744606,1.731426235745735,0.0,16.46217272361361,36.93039793447542,0.0,0.95,44,0,4,4,0,4,0,0,0,2,0,4,19,4,0,4,4,9.6146,192.9167999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0
2.755408688166625,2.755408688166625,0.3772101757369614,0.3772101757369614,0.565572325261243,34.77777777777778,403.7010000000001,366.405,403.236742184,150,0,0.0452497299151504,-0.2843916615251416,0.2843916615251416,0.0452497299151504,1.111111111111111,1.851851851851852,2.555555555555555,32.17030430138242,9.494078988912106,2.515452425293497,-2.56267875505618,2.572846755988336,-2.527114549955437,8.029502716980511,0.00460581623625,2.891473229922775,1.614060304688388,664.3450611720763,19.07070333293597,17.72152933424129,19.35452249609674,12.92228739478495,10.934605503143,13.2440065799015,9.991226250572662,12.14061719192244,7.67250780983996,10.01196986070659,6.33678523499124,8.534907528649816,-0.1200000000000001,1527672.291877709,20.16492551195411,7.953519085157962,3.85418278136176,174.988921438982,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,23.52376989878223,52.31487162707333,65.03943399791137,29.80404039887287,0.0,0.0,23.52376989878223,0.0,4.899909730850478,11.33289651555817,71.13195342895072,29.80404039887287,34.88945568047582,0,0.0,0.0,0.0,0.0,23.52376989878223,34.70395012972335,11.83581209232279,11.33289651555817,75.98649581171892,18.19910120538483,0.0,0.0,0,3.24,0.0,0.0,0.0,0.0,16.74788698495495,5.917906046161393,67.47160000519992,11.12690298339399,0.0,74.31772963378003,0.0,0.0,4.275015641109547,2.755408688166625,0.0,5.709731072340426,6.583783246316841,7.473073132808883,6.858328241790543,11.17799331080047,0.0,0.75,27,0,1,2,1,3,1,0,1,3,0,3,3,1,1,2,4,6.517300000000008,123.0080000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
14.86697932457086,14.86697932457086,0.1804028880070543,-1.128753661186697,0.2461512150628557,16.10869565217391,626.8420000000001,576.4420000000002,626.38320608,246,0,0.4078182112095738,-0.4438235664516401,0.4438235664516401,0.4078182112095738,0.8478260869565217,1.369565217391304,1.891304347826087,16.56674746364164,9.820372776171022,2.498404671674332,-2.48551079186222,2.335915545134709,-2.668702142266292,5.942025512885574,-0.1547998235167913,3.052686029739688,1.705881616355249,1400.878156604548,33.15827900274648,27.99922917857138,27.99922917857138,22.00298752726403,16.43950548021848,16.43950548021848,13.38102098737994,13.38102098737994,8.768279676525637,8.768279676525637,5.976651512288868,5.976651512288868,-4.169999999999999,11041937162.30539,34.69837582919766,15.89828594450405,9.423512890327244,274.0561059032889,20.27034989266319,17.18181689251499,0.0,11.81435945870301,0.0,6.093240070938415,14.48898409899412,4.794537184071822,0.0,0.0,111.2638020492315,56.22111536617628,32.72378202956288,0.0,19.12047450601552,17.90759952964143,0.0,20.43339666971362,5.917906046161393,90.69723697748388,13.08951281182515,107.6858605020152,0,0.0,10.63357720801266,4.794537184071822,0.0,0.0,57.97874869568252,33.96020653968142,5.917906046161393,70.57150534232214,90.99550602692418,0.0,0.0,0,90.98,23.27505696345341,14.38361155221547,0.0,24.27702191077698,38.89673408651575,17.67165938930657,5.563451491696996,25.67112132992235,92.7102462893822,27.66622107578636,4.736862953800049,5.58060380860768,0.0,46.53682422303346,6.076112855493545,1.256148270562117,-0.6560287259791915,28.98393210726826,0.923106915540142,11.96596721214066,0.0,0.4473684210526316,46,2,8,0,1,1,3,0,3,5,2,8,12,0,1,1,4,6.305800000000007,181.5773999999994,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.44558472271676,12.44558472271676,0.0505287161798706,-0.2621633740604696,0.7278113434013956,34.16,352.4750000000001,320.2190000000001,352.2362075039999,142,0,0.4093313419652969,-0.4608046723941652,0.4608046723941652,0.4093313419652969,1.12,1.8,2.32,16.55294054648339,9.697380115362302,2.623885867930129,-2.386466044229473,2.657262795002317,-2.503106317107964,5.719666396902129,-0.1580414655826151,2.888353918380298,1.461886860574502,527.5171340466379,18.24227620818978,16.04608192191355,16.04608192191355,11.77502379824839,9.611928306706533,9.611928306706533,8.551073381858057,8.551073381858057,7.238659694623292,7.238659694623292,4.99030706302946,4.99030706302946,-1.3,415553.2549452102,18.48986812820785,6.782101910423896,3.250812308453289,150.3605176258889,14.37363563845058,6.103966387748303,0.0,0.0,0.0,12.06254535889027,9.6944469149223,4.794537184071822,0.0,0.0,20.77121159907187,37.51909858402682,31.59401609304708,13.15163837042549,19.06280027574374,12.06254535889027,0.0,9.799819461700956,16.74788698495495,53.06138005528882,39.33066399407579,0.0,0,0.0,0.0,4.794537184071822,0.0,0.0,67.2969952024153,14.26826309167192,16.74788698495495,46.95741366754052,0.0,0.0,0.0,0,59.08,0.0,9.589074368143644,0.0,28.99649268543212,45.24857004023718,12.84164324585202,6.42082162292601,4.899909730850478,6.923737199690624,25.67112132992235,9.473725907600098,10.93570324127871,0.0,27.93326954736951,0.0,0.3602640373864985,0.5440579958055884,0.0,3.205105167114616,12.02160001104508,0.0,0.8947368421052632,25,0,6,2,1,3,0,0,0,5,0,6,4,2,1,3,3,2.5185,94.14400000000006,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.67605324652777,12.67605324652777,0.1472666630357375,-0.1472666630357378,0.744972134485695,43.59090909090909,302.462,272.222,302.23581358,122,0,0.1492355420328529,-0.2982628714293053,0.2982628714293053,0.1492355420328529,1.090909090909091,1.590909090909091,2.045454545454545,16.14241224255618,9.618290762466309,2.60871765970727,-2.639082409379261,2.477751490261651,-2.772985824398544,5.923363496777561,-0.1878760280587459,2.37944033373596,1.731872280498172,501.6384375778828,16.12095586463014,14.77736697615194,14.77736697615194,10.23361789869879,8.572131834746797,8.572131834746797,8.50719169660638,8.50719169660638,5.577697172587924,5.577697172587924,4.762744775133064,4.762744775133064,-0.9300000000000002,66186.51232319947,15.94645279279493,5.31133368078779,2.586037880696712,134.5926990024628,0.0,5.783244946364939,0.0,0.0,0.0,0.0,14.59435664577278,0.0,0.0,0.0,37.14572367318755,33.61285484492389,26.1790256236503,16.99575655092809,4.794537184071822,5.783244946364939,0.0,9.799819461700956,10.82998093879356,53.62610485643965,26.1790256236503,23.2982492738063,0,0.0,0.0,0.0,0.0,0.0,47.92786564385072,4.794537184071822,10.82998093879356,47.46032924430513,23.2982492738063,0.0,0.0,0,23.55,0.0,4.794537184071822,0.0,10.82998093879356,11.94902055849947,39.02066886950232,11.14620906013853,0.0,0.0,56.57054567382184,0.0,0.0,0.0,17.72924769097222,0.0,2.572032911789857,0.4955645576131691,0.0,7.422965184900611,14.61352298805748,0.0,0.7368421052631579,22,0,3,0,4,4,0,0,0,3,0,3,4,0,4,4,4,3.231700000000002,90.57700000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
